provider_manifest	provider_name	resolved_source_path	expected_md5	observed_md5	status
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_031_Du-49_S59_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_031_Du-49_S59_L005_R1_001.fastq.gz	bbf6013ff7e06cd4f2a06690b350bcb6	bbf6013ff7e06cd4f2a06690b350bcb6	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_031_Du-49_S59_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_031_Du-49_S59_L005_R2_001.fastq.gz	8fd83b847a58875c0778b75e747026b0	8fd83b847a58875c0778b75e747026b0	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_032_Du-50_S69_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_032_Du-50_S69_L005_R1_001.fastq.gz	cb2c69328761ac04921565e777df73e9	cb2c69328761ac04921565e777df73e9	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_032_Du-50_S69_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_032_Du-50_S69_L005_R2_001.fastq.gz	728fc6df5531cc97fbf73e07b675c394	728fc6df5531cc97fbf73e07b675c394	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_033_Du-51_S80_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_033_Du-51_S80_L005_R1_001.fastq.gz	bbeeeb302d440ef19d3f29e0fc8c0ab1	bbeeeb302d440ef19d3f29e0fc8c0ab1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_033_Du-51_S80_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_033_Du-51_S80_L005_R2_001.fastq.gz	497c1f8b2787f7444998d7aeda6efdeb	497c1f8b2787f7444998d7aeda6efdeb	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_034_Du-52_S101_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_034_Du-52_S101_L005_R1_001.fastq.gz	a40c0cf6c6ae69fbe69df12d678f119e	a40c0cf6c6ae69fbe69df12d678f119e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_034_Du-52_S101_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_034_Du-52_S101_L005_R2_001.fastq.gz	df09a63d6ae9fbd8d40a76c071a6dba1	df09a63d6ae9fbd8d40a76c071a6dba1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_035_Du-53_S49_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_035_Du-53_S49_L005_R1_001.fastq.gz	d03f9a5cc1bee136013ce67bc87c1e6a	d03f9a5cc1bee136013ce67bc87c1e6a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_035_Du-53_S49_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_035_Du-53_S49_L005_R2_001.fastq.gz	902b82abd25e2ea1ac80c121f05728c9	902b82abd25e2ea1ac80c121f05728c9	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_036_Du-54_S60_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_036_Du-54_S60_L005_R1_001.fastq.gz	ac65adb47662f20742eac43c47b14fc3	ac65adb47662f20742eac43c47b14fc3	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_036_Du-54_S60_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_036_Du-54_S60_L005_R2_001.fastq.gz	6e777f4411eb18404a99b06745a140f2	6e777f4411eb18404a99b06745a140f2	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_037_Du-55_S70_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_037_Du-55_S70_L005_R1_001.fastq.gz	f5eecc3a024462e3915ecdc6345c8860	f5eecc3a024462e3915ecdc6345c8860	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_037_Du-55_S70_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_037_Du-55_S70_L005_R2_001.fastq.gz	0fa52d132336789f00cd3125ee4ab3dd	0fa52d132336789f00cd3125ee4ab3dd	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_038_Du-56_S81_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_038_Du-56_S81_L005_R1_001.fastq.gz	358f9bee84d805a4e5ff3af9d88053e8	358f9bee84d805a4e5ff3af9d88053e8	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_038_Du-56_S81_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_038_Du-56_S81_L005_R2_001.fastq.gz	d4901a2a04b9dd45cb0b364477d3e4d4	d4901a2a04b9dd45cb0b364477d3e4d4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_039_Du-57_S90_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_039_Du-57_S90_L005_R1_001.fastq.gz	ded9c55709f0a1228301e3506d89ec49	ded9c55709f0a1228301e3506d89ec49	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_039_Du-57_S90_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_039_Du-57_S90_L005_R2_001.fastq.gz	1ceec8f94f289323a3dfa36804ccd406	1ceec8f94f289323a3dfa36804ccd406	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_040_Du-58_S102_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_040_Du-58_S102_L005_R1_001.fastq.gz	4705a2941fc1d80d44c0ea35f9521bd9	4705a2941fc1d80d44c0ea35f9521bd9	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_040_Du-58_S102_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_040_Du-58_S102_L005_R2_001.fastq.gz	4cc9a8c6097e07d911c4c2f6f84e42bd	4cc9a8c6097e07d911c4c2f6f84e42bd	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_041_Du-60_S29_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_041_Du-60_S29_L005_R1_001.fastq.gz	b3969ad55bc4c5b3a7a416557c258c6a	b3969ad55bc4c5b3a7a416557c258c6a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_041_Du-60_S29_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_041_Du-60_S29_L005_R2_001.fastq.gz	41c7eefaa72ddb6e2be8da6423897454	41c7eefaa72ddb6e2be8da6423897454	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_042_Du-61_S39_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_042_Du-61_S39_L005_R1_001.fastq.gz	b7767588e2705e163275d3364d320e92	b7767588e2705e163275d3364d320e92	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_042_Du-61_S39_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_042_Du-61_S39_L005_R2_001.fastq.gz	2fa2a9404a27af8f9c1268588b056c17	2fa2a9404a27af8f9c1268588b056c17	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_123_Du-263_S112_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_123_Du-263_S112_L005_R1_001.fastq.gz	2761e01d1392c9103eea33e515eafcd7	2761e01d1392c9103eea33e515eafcd7	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_123_Du-263_S112_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_123_Du-263_S112_L005_R2_001.fastq.gz	8c122c22d7c19ae142e1faf78bcdd2a5	8c122c22d7c19ae142e1faf78bcdd2a5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_124_Du-264_S121_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_124_Du-264_S121_L005_R1_001.fastq.gz	525a978cc0bf690a710869199cac039a	525a978cc0bf690a710869199cac039a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_124_Du-264_S121_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_124_Du-264_S121_L005_R2_001.fastq.gz	c84c961ce4a6976d131a7a192074b607	c84c961ce4a6976d131a7a192074b607	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_125_Du-265_S132_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_125_Du-265_S132_L005_R1_001.fastq.gz	b6d3d6049bf903c973158d82ac223525	b6d3d6049bf903c973158d82ac223525	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_125_Du-265_S132_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_125_Du-265_S132_L005_R2_001.fastq.gz	2bb482d258c717bad42ad318b8518f08	2bb482d258c717bad42ad318b8518f08	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_126_Du-266_S141_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_126_Du-266_S141_L005_R1_001.fastq.gz	4095d7998edb59b6ab68a6112580a99e	4095d7998edb59b6ab68a6112580a99e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_126_Du-266_S141_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_126_Du-266_S141_L005_R2_001.fastq.gz	177633199af8d734e80d57b79d0d6cf7	177633199af8d734e80d57b79d0d6cf7	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_127_Du-267_S152_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_127_Du-267_S152_L005_R1_001.fastq.gz	00c64a2276b677ff700ac73dc627a505	00c64a2276b677ff700ac73dc627a505	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_127_Du-267_S152_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_127_Du-267_S152_L005_R2_001.fastq.gz	bda610e6d0ad8038eab449b579cdb68b	bda610e6d0ad8038eab449b579cdb68b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_128_Du-268_S162_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_128_Du-268_S162_L005_R1_001.fastq.gz	67863e444e27550711c219cc19cb4a07	67863e444e27550711c219cc19cb4a07	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_128_Du-268_S162_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_128_Du-268_S162_L005_R2_001.fastq.gz	0179c770e228b84fe35b94fed7c112e6	0179c770e228b84fe35b94fed7c112e6	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_129_Du-269_S173_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_129_Du-269_S173_L005_R1_001.fastq.gz	f28e52ed07bf5783dab513098f3e27b7	f28e52ed07bf5783dab513098f3e27b7	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_129_Du-269_S173_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_129_Du-269_S173_L005_R2_001.fastq.gz	8b99e435df8cf91062670e480f215643	8b99e435df8cf91062670e480f215643	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_130_Du-271_S184_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_130_Du-271_S184_L005_R1_001.fastq.gz	f2bf772c72f4b262fe180f8930c376a0	f2bf772c72f4b262fe180f8930c376a0	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_130_Du-271_S184_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_130_Du-271_S184_L005_R2_001.fastq.gz	c54580abbf120c0aadc919a482faa83e	c54580abbf120c0aadc919a482faa83e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_131_Du-272_S113_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_131_Du-272_S113_L005_R1_001.fastq.gz	f3a3363fb1ebb2ee2740680ca232ebee	f3a3363fb1ebb2ee2740680ca232ebee	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TIL_LP_131_Du-272_S113_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TIL/TIL_LP_131_Du-272_S113_L005_R2_001.fastq.gz	7128d46f286b1f0ce036ded4ca31eab0	7128d46f286b1f0ce036ded4ca31eab0	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_115_Du-242_S199_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_115_Du-242_S199_L005_R1_001.fastq.gz	c6fa2e3549bfea4f969bff78bf9494da	c6fa2e3549bfea4f969bff78bf9494da	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_115_Du-242_S199_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_115_Du-242_S199_L005_R2_001.fastq.gz	c22517c4d41ef677c628144ea3d974bd	c22517c4d41ef677c628144ea3d974bd	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_116_Du-243_S200_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_116_Du-243_S200_L005_R1_001.fastq.gz	85eca7c42dd31ff1487c6f5371f84575	85eca7c42dd31ff1487c6f5371f84575	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_116_Du-243_S200_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_116_Du-243_S200_L005_R2_001.fastq.gz	fec3e518c88a0b79489ef92c36dafac2	fec3e518c88a0b79489ef92c36dafac2	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_117_Du-244_S201_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_117_Du-244_S201_L005_R1_001.fastq.gz	1e3003811aaab2d98de4cdff2b4e59ea	1e3003811aaab2d98de4cdff2b4e59ea	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_117_Du-244_S201_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_117_Du-244_S201_L005_R2_001.fastq.gz	6637a6ea1a03c896ed48b37460a9cb8a	6637a6ea1a03c896ed48b37460a9cb8a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_118_Du-245_S202_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_118_Du-245_S202_L005_R1_001.fastq.gz	759f1bec0957bed1b3233feabc402b56	759f1bec0957bed1b3233feabc402b56	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_118_Du-245_S202_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_118_Du-245_S202_L005_R2_001.fastq.gz	59efcc29b6fd7c3060fdff195b01cb01	59efcc29b6fd7c3060fdff195b01cb01	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_119_Du-246_S203_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_119_Du-246_S203_L005_R1_001.fastq.gz	683eedf05e64ad6828295653c55b40f1	683eedf05e64ad6828295653c55b40f1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_119_Du-246_S203_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_119_Du-246_S203_L005_R2_001.fastq.gz	fad2e0d42b3dae5fa0734ad7bb6dd8c0	fad2e0d42b3dae5fa0734ad7bb6dd8c0	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_120_Du-248_S204_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_120_Du-248_S204_L005_R1_001.fastq.gz	0db47aac9f10f3c879b593fe60353876	0db47aac9f10f3c879b593fe60353876	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_120_Du-248_S204_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_120_Du-248_S204_L005_R2_001.fastq.gz	a997c49f52dd11a3fbcf833ac35ecc18	a997c49f52dd11a3fbcf833ac35ecc18	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_121_Du-249_S196_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_121_Du-249_S196_L005_R1_001.fastq.gz	f0861d99056f6d0785461e60cbf87e71	f0861d99056f6d0785461e60cbf87e71	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_121_Du-249_S196_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_121_Du-249_S196_L005_R2_001.fastq.gz	4b73c491aa561a21388961283eab65f7	4b73c491aa561a21388961283eab65f7	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_122_Du-250_S198_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_122_Du-250_S198_L005_R1_001.fastq.gz	cd43f413b59e4cac289d20ed58e11d0e	cd43f413b59e4cac289d20ed58e11d0e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_122_Du-250_S198_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_122_Du-250_S198_L005_R2_001.fastq.gz	e7fcfdb8a2daca04bb8cc1bad57e1c5e	e7fcfdb8a2daca04bb8cc1bad57e1c5e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_140_Du-302_S123_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_140_Du-302_S123_L005_R1_001.fastq.gz	0a39d7d5a74651b04ee0c52a42063bc4	0a39d7d5a74651b04ee0c52a42063bc4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_140_Du-302_S123_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_140_Du-302_S123_L005_R2_001.fastq.gz	0360989351e5913386abcbb4ebd703fb	0360989351e5913386abcbb4ebd703fb	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_141_Du-303_S143_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_141_Du-303_S143_L005_R1_001.fastq.gz	226377f5b67d2d818d925a68a459e68e	226377f5b67d2d818d925a68a459e68e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_141_Du-303_S143_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_141_Du-303_S143_L005_R2_001.fastq.gz	18c0e37a8787625432b9f2a0640527f8	18c0e37a8787625432b9f2a0640527f8	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_142_Du-304_S144_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_142_Du-304_S144_L005_R1_001.fastq.gz	335403241c16dbe6f668718ca183e899	335403241c16dbe6f668718ca183e899	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_142_Du-304_S144_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_142_Du-304_S144_L005_R2_001.fastq.gz	06c2851a4e943731c2103023a309e118	06c2851a4e943731c2103023a309e118	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	TULP_LP_143_Du-305_S154_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/TULP/TULP_LP_143_Du-305_S154_L005_R1_001.fastq.gz	6a7fb3df43d01333ffb0b88ec005c5fe	6a7fb3df43d01333ffb0b88ec005c5fe	PASS
